client_id,default
83136,0.4762488536483172
37375,0.4817202852141108
36337,0.5104492933750633
85659,0.621559672251573
4273,0.2061946419624406
61975,0.9459805358881186
103733,0.4313795682373146
424,0.6922136904002575
73479,0.2433367338793668
75687,0.6238979134782509
37122,0.5013959483496155
64777,0.3321826375469546
41366,0.20206319915638152
75163,0.32462734881544736
2955,0.6104402971461035
99386,0.6496491184551603
14439,0.6900289934171653
37241,0.6178643967600582
61209,0.15298501170182502
42510,0.47104103482562154
7390,0.5278059249031957
88372,0.21493837510948902
18093,0.6909660905758689
6810,0.22078227480189264
53682,0.2457599911220575
6362,0.6355321224687485
32091,0.2141519072985422
86860,0.6705729727111391
89512,0.4340385681213763
92234,0.6182160236824509
45997,0.4000809256465387
78780,0.7969142729336122
97500,0.26368541017658964
44491,0.47937442206603037
89067,0.36906936772268806
13465,0.32972377437198036
60586,0.28312225045626577
3223,0.2587663692898717
23922,0.23185275855929477
46754,0.40304267865060217
35944,0.31152274601591995
64119,0.5537675691060487
65873,0.4578374343163234
10777,0.5050789676313141
84299,0.7485308008280103
5347,0.7916675441107873
36769,0.6043310733140829
84536,0.7461273503731718
53564,0.37275193202715406
49703,0.3734275451472538
71400,0.5949428356053726
75596,0.5669164460161548
45151,0.5301453940513109
77346,0.32951612602404146
75944,0.3162003183179965
2179,0.14632606116165767
15273,0.3960524967440566
6209,0.6728180872356285
5760,0.09289574103060484
1573,0.6100193710903561
68213,0.3027768575850945
60231,0.3966361698747636
41429,0.7131399056044723
53164,0.2667265628372388
80572,0.4106938722615323
44474,0.37703429161884655
50939,0.4924145825209783
78199,0.19874854331586414
36197,0.21927236575988832
96853,0.878839455470849
18354,0.7006033292781203
59657,0.6331117706587152
25117,0.9090056688914464
37982,0.6558770492096118
62133,0.16494177996549153
10318,0.4518928753290331
97019,0.3067899063249238
5277,0.5261094768763603
101656,0.441903024794347
14935,0.7354601898249676
53044,0.7159926357701025
107866,0.6586772048168403
101022,0.2502254447991636
57883,0.11697410844100109
6946,0.36798192008894015
32446,0.7801779160655425
105037,0.31489709397520876
50214,0.31848487295631595
68405,0.5275479713941208
104810,0.3581098947795065
80260,0.2230110169611886
24158,0.47870287533902733
74209,0.7478990649101113
82994,0.3385079582650829
61791,0.3858150734839128
57510,0.47418107035857465
62678,0.7646545032362374
93751,0.3284728233976026
14480,0.48632270943651323
34237,0.2873841346526061
50830,0.38608245699937493
24376,0.25279245347278606
86440,0.7393135380404725
40260,0.49328331608547865
24482,0.69430788433109
90543,0.6383253073336288
43642,0.8372645306633809
86186,0.43888728717364434
18024,0.44830226395234113
1842,0.6423080562503405
67689,0.4540812824643404
83465,0.5351387927276965
77349,0.507097363066992
35413,0.5430373330288581
58881,0.4965634737541967
17521,0.3891128878483369
90621,0.3950514504589182
50958,0.522920366876732
73912,0.7443552558724975
10745,0.44490673973856926
54393,0.5111801081859306
31839,0.297979395357522
36909,0.5097827581939065
44982,0.4651683246876557
46335,0.7193512444122462
40557,0.5469048229283517
66320,0.49940768472451
32726,0.3947671322852372
30027,0.656542809047722
33672,0.4605287599152954
54301,0.4319680640789951
109400,0.17663144775472042
55157,0.8146611894719127
48157,0.24325543071454253
32217,0.4674448043490014
108891,0.404226064683477
105117,0.16126506935091403
59087,0.6103137160787331
54935,0.5679023658989465
45946,0.7111249497370272
29103,0.3077062493461063
99652,0.41652673996826045
74151,0.22158087147824213
89065,0.5397371277489994
89251,0.42719286556091707
57611,0.4806476210547193
30905,0.22321103779814291
97596,0.7362108752428705
80648,0.2904934673717659
46160,0.38389474495445375
40962,0.7379711102532774
81858,0.14051299434375578
104897,0.4501801213889758
37652,0.2361783486681454
95537,0.3228393231070233
36064,0.2480997176138755
46396,0.12318711844555971
87043,0.3977688273107114
50910,0.44984272970720307
74236,0.53202036004543
45886,0.49788204631916233
65136,0.6331055330108503
86936,0.4842491975964269
108632,0.36687063026440175
46850,0.26910610953837455
79797,0.2752391899839548
14008,0.16152816530258657
62065,0.6083713442867474
27382,0.27782835403989975
65867,0.26169562309624744
31558,0.4363113237988861
78236,0.7995086998480505
42610,0.21071231873326804
93215,0.30424460687996335
83671,0.8070432361781149
39248,0.08753386976818141
20238,0.3121539126740305
58660,0.36102238026145966
55867,0.6917161792332756
59681,0.5113545214113038
43757,0.7521308187725717
75112,0.24980030993582747
53137,0.1385864049349474
104115,0.358877541526718
32043,0.3157470435571741
61767,0.6211910122339191
61071,0.14769017012335647
21642,0.14989159688549822
82672,0.12487834843535744
48904,0.7157063256747167
106711,0.26478231889983567
69096,0.5112132268135863
79340,0.21676624270916112
53146,0.12362528453759028
17816,0.7489511211229611
31150,0.39312245580859134
7332,0.4022094707249996
62926,0.09676510028685116
24955,0.4760596982615754
45219,0.9043983489949546
100639,0.7793921645751462
90250,0.7146475772108829
60426,0.5852322909075636
92937,0.5286101226933108
18881,0.894904782003908
105031,0.23516922631917486
80861,0.35918527609444145
30294,0.3848878826660694
52027,0.5899782689759615
52579,0.4455054463127957
50555,0.3109160836782906
66576,0.12095844493233046
97246,0.26870359703180574
100394,0.45716198316529905
71013,0.07708146912830006
87062,0.2642616906956756
84008,0.5886766868854277
49420,0.7894108652119474
28407,0.3917434297386869
66786,0.39043580960858054
7865,0.5786626231245244
108172,0.2123322541586806
12408,0.4434815634333457
20381,0.07675378295909939
1450,0.7364475288238774
7120,0.2585845716540462
78367,0.888754025630292
44128,0.18571598972048933
100362,0.08579018462887164
8881,0.5103911736321792
32445,0.8480314168956172
2514,0.3227816503394513
102943,0.21347387427841524
53278,0.5781724328428263
31921,0.587296827244654
66421,0.1958318018837158
35883,0.6186837359316701
12339,0.7915867350488801
33238,0.3729702374482178
43216,0.2513153495292374
53698,0.19488830940985086
31371,0.6014626002199482
84830,0.654472760243428
1453,0.47212734396776945
109606,0.11162393154739629
79155,0.36219355576941403
27511,0.5366387787616334
44648,0.35424044821697365
20442,0.5360842660862801
92643,0.5002934365466212
79220,0.2986349293043822
68378,0.7009647417009227
12725,0.4733496035043305
67131,0.36104770431666655
77783,0.17341769607854082
92794,0.11679161270287639
17064,0.4086104114978745
77445,0.13266418785100012
48840,0.7202376854647077
19555,0.27251172001843477
5880,0.2860652612495126
12299,0.38749162869822373
59272,0.33858757573176423
23935,0.36025716828508986
47817,0.9268027897932855
23156,0.4967100703450201
87301,0.33024007944067457
106141,0.21697392165752746
100189,0.24859103910057107
83647,0.6691417956590333
42364,0.07772497019066014
105013,0.2726665753256098
27759,0.29978094600102123
108757,0.3450705498411826
14626,0.854553512483289
46843,0.2782598453278504
34273,0.21936305138350054
87880,0.5148464949304431
59554,0.6312734887324379
60026,0.37241203457203487
19510,0.37899534404329366
21418,0.5632562483488532
23339,0.6361526588523002
75694,0.6268503539357471
104339,0.6192384043817978
17149,0.2916025900434718
107231,0.06760558684790498
27233,0.381402525544782
57580,0.6006346222254854
27593,0.7382130410185708
22176,0.7431136684145105
89515,0.11317285095155948
72508,0.739438649385743
12580,0.7127716863398689
84214,0.538594558303961
105045,0.2116335150544302
1729,0.47269525494026027
7647,0.7199960071545675
13623,0.6592088506207864
37593,0.22182564768829116
90934,0.6802480808819691
69606,0.4058274197012019
34830,0.07411043180410234
48655,0.7955292772195895
22035,0.67733060359681
49404,0.46871193084797574
61005,0.2577261687622813
21969,0.5656593298542085
76270,0.08591380900048513
71022,0.46184095148512333
44308,0.6496905967719797
102243,0.6335601627560783
5489,0.41016131374890374
98502,0.49943313646358023
74229,0.6926230460640137
86520,0.25618052153649234
58411,0.46948808095376765
106757,0.37471333406652313
85581,0.6703140849918694
39019,0.8016744499731012
80695,0.41336377223427195
102709,0.5677856765717098
68726,0.8501900822157523
19265,0.46373543953882285
85975,0.6435097607827409
62931,0.29510846215093833
39751,0.555537827843566
11460,0.7180047550058901
6598,0.5227007989384275
63140,0.1900015192130531
25871,0.46792779025554976
107879,0.3952926153026936
38167,0.530107711209388
83127,0.5381032474189515
93339,0.7826437646782509
18949,0.7429991219788041
17833,0.4750229185051475
95228,0.6067022448660422
53031,0.31619008056970266
49785,0.6355174452046548
1318,0.35575369734124795
6152,0.592755579645921
38975,0.36336265685113245
103867,0.5150661736380676
32232,0.6407582810920506
46507,0.712499940031018
76229,0.31909468080135
20018,0.622418686179737
11164,0.7524042106257773
21908,0.4155738075475399
107378,0.4584233330996433
380,0.6474376168249139
2099,0.27074166475747885
71646,0.21725623569472535
49638,0.1539866533154569
65629,0.18966414206152354
90516,0.8677476830042635
20984,0.4982488873970099
46505,0.44659803453965624
56410,0.22490276870458448
64640,0.6608268727186329
40050,0.1376934236046982
81048,0.5565659662287058
59465,0.4071562426961114
4314,0.8118233542990361
39949,0.3566112716598158
52700,0.1949711991337353
70371,0.607950742374775
43232,0.5030479058530627
41328,0.33480744604524215
85149,0.5405311387389234
29563,0.532976241069321
60279,0.21710179579140002
3886,0.4216903246488862
25900,0.6070666663589543
12251,0.3452666727750771
89357,0.5881708554590156
93907,0.4853447457690864
379,0.3388486894745583
803,0.6529923944214112
93197,0.5496645690238748
4129,0.21044611556504592
5960,0.6814722405487833
93882,0.6264105551521875
102740,0.5887525056165727
60320,0.2825621920949926
70777,0.2662351954307319
17877,0.6804266099895284
106354,0.09995018581771656
84126,0.7288743301726845
70511,0.4209743388567338
30418,0.4559487930489272
102761,0.6652365092284899
5763,0.7179145623520443
20306,0.5568795507388127
39577,0.18326221003520382
59003,0.5170429303772515
11363,0.4644479028167754
18279,0.13125799212078643
98555,0.5449300266137014
98091,0.7508667383151321
18988,0.3966568006199551
68511,0.5983959731947194
18996,0.4868978883064595
109415,0.2883552900968001
96024,0.765758779679268
95687,0.5300780910235626
88275,0.4961656109003813
78823,0.22219431604811515
8502,0.6322133538610012
92135,0.41862823221071077
3396,0.29004678271070067
99627,0.4475634746577363
40849,0.6334319185367966
102355,0.48175364131920007
23609,0.2436222063130767
105661,0.2887759344541548
84736,0.8200384580841276
39643,0.8531646546339117
46088,0.6227143376424032
74184,0.08540050975494108
55696,0.21052347369835206
88486,0.6168987544246229
33309,0.22962264053941542
74154,0.7020865340608409
84790,0.35187238718799685
14732,0.44634327367692556
56908,0.3567730050426909
97685,0.7117132949984455
102837,0.20978160674442156
44205,0.9304703399288621
20146,0.22693449871456253
90399,0.3108589232974627
38776,0.36629962676419114
94123,0.5316099161275177
4149,0.34746811598499233
58425,0.8489616633207054
79269,0.31165808755570773
21539,0.518996997331463
47141,0.49416007745250035
8778,0.48310316954585497
2190,0.7269862632583196
17278,0.29302330446828484
44049,0.5964163323735541
98130,0.6695233537407925
52707,0.4356623534549794
72556,0.3466727040890831
60755,0.7397908253796472
88078,0.4060207405910662
94845,0.29513911143214466
50309,0.5116073923962596
95188,0.3755239535579515
54430,0.26961494683222287
26792,0.7648486805272661
87070,0.45435414297813803
37051,0.2482115673393604
109733,0.3237498669272524
96734,0.5405478541389108
102732,0.5910940281565251
18374,0.3657568256606907
90051,0.604420501833376
68237,0.17136749986238758
68668,0.3827131725921957
76755,0.5564340855942518
7299,0.38446921239388787
57262,0.32755842378437805
36466,0.8985735886825049
50964,0.32962006678796857
2939,0.8796789293358992
7116,0.41950149273793563
88124,0.22745845659658198
11492,0.19050492478644715
70139,0.18128262205037587
897,0.7002396976902511
66441,0.5577822911573106
50266,0.607424275943637
58809,0.40176161610551026
76716,0.2704098011719038
57312,0.3877565067052429
10138,0.15526639618064647
44560,0.32539942339466865
16689,0.32333832327746914
25156,0.4733290465738539
53225,0.32851285547741366
18627,0.2885545995030112
971,0.4049586326177034
38754,0.6508989433694581
24311,0.7115833990253064
58909,0.39287431279352064
85593,0.36515424255590395
20613,0.765729153253401
39327,0.40761083313020013
64901,0.20378986771453217
49033,0.15320258943253356
67695,0.17984696029549552
71340,0.14210610361062515
2634,0.47847464495450137
58630,0.6951011977652622
2998,0.5618746709914929
48358,0.9560333602775705
50899,0.13124797452193407
15479,0.39818256973898886
40176,0.710173819036502
53363,0.36800700998787567
23836,0.6314652479861564
32485,0.40389494399633397
17075,0.2973181374136861
98002,0.5279497329945293
78372,0.33435806776190474
30598,0.6990095351316622
101675,0.261726484033921
33884,0.4925240409070224
59565,0.5240612609131053
90802,0.8823662837343179
99237,0.17695774162580533
79682,0.549773400571803
101827,0.7121820666837263
109866,0.23735761873112649
12247,0.36896622397545226
70214,0.3558579982349963
27976,0.11864831509522716
24089,0.4677747071759464
22725,0.5094360794288488
72732,0.6177027091059306
62869,0.5690906695537069
53194,0.5035685494283771
103268,0.510314171442181
1333,0.45174904103968655
47168,0.28356553072408786
78434,0.47352798914515604
25502,0.4181116650365349
40536,0.8538883136721079
77049,0.3145490450323343
36645,0.8027196510759119
47611,0.769725933201709
474,0.8443334523820352
32386,0.6978171587818407
29339,0.1906477920096572
15628,0.17177207004650358
13135,0.21881881693239066
40657,0.42118727622433044
21116,0.5902573421908858
18121,0.5039662406948872
20079,0.35819877696234903
40120,0.4149145537152151
85295,0.5373933224960334
91674,0.12601559764736214
61129,0.7102115299291918
72788,0.35555655835203837
110116,0.6320761499768345
51093,0.6693883814714007
47016,0.15245270028411373
75472,0.6318212417740398
74545,0.17875509867063322
60517,0.7285637637708277
65532,0.6814242219527237
97265,0.5178158050618308
36207,0.6712641669993018
42160,0.512673586131802
82005,0.4273136890415986
43604,0.8642798517537723
57628,0.4568708462376439
105465,0.07170892038727276
79109,0.36630333010654087
88077,0.6137671445799
79825,0.07902772390238703
37666,0.46965264728477996
3311,0.5130613426798286
93201,0.3060218680453701
2528,0.5639927294025854
45359,0.6962192087013837
34191,0.18409352340443655
31080,0.6464779654272799
77459,0.8239223350001621
29531,0.3160400411789005
84229,0.32652422858214025
75747,0.6901241624528668
84674,0.7456084325047817
95225,0.5533501672026158
46211,0.8695499578105998
78447,0.4260210507046606
106113,0.516648156365921
100135,0.37173031483351543
58300,0.6015981378762402
14525,0.22171506908966
42985,0.17099801469741083
81426,0.45975026016429366
61012,0.5359043520509985
14556,0.41220685356933634
52380,0.2010605589839462
27596,0.24869838143697937
21063,0.5034728846438933
42784,0.8082683976233009
109233,0.7481291992546206
1385,0.8802590737247247
25914,0.19199757785120838
70581,0.6903313434279829
80182,0.6938309250608562
53393,0.5063077330751994
6975,0.475619136326519
98397,0.06776800209793979
51910,0.20250114533433147
30688,0.3879293535874672
93777,0.6938885735159264
20880,0.40302276878875104
1880,0.39280529317133756
43824,0.33234396478684536
105580,0.3962420897657506
70356,0.5390194796448006
58001,0.5597574813181101
14698,0.3814160830047372
61149,0.593647658568297
83841,0.45919418278119245
73642,0.13353182235860872
101630,0.5756826929521383
11762,0.3593178369271431
29452,0.6575401153067939
3979,0.7254122728765742
103008,0.34261198781721475
43505,0.4308973323895757
103237,0.7363930857418196
4152,0.8055583972986068
45491,0.6280644284187394
54799,0.5740558167115026
49447,0.1740364320198088
17984,0.6447260525282636
42572,0.8656433528699334
28972,0.6437985858308858
71245,0.7299516824017296
58360,0.2586968131716002
12827,0.3697816924074393
1994,0.437853652007092
30547,0.5518689821809825
105971,0.2925357192638754
33030,0.6573280922650123
24007,0.35615246957919383
89030,0.5817231608951758
77899,0.5303345194394407
37750,0.7049259187228043
87445,0.32642458139735664
48765,0.41102006519917805
16756,0.5136899776016326
4636,0.15808047708296644
16668,0.6803284484651767
40166,0.4408421569426753
14125,0.9087919106199991
62763,0.18209811888715924
17096,0.9618227706057914
58744,0.6491768234436596
4892,0.5052768730131969
68519,0.2541251850051952
80013,0.3882916878601435
7277,0.6241242680898275
5146,0.6995885226798397
98366,0.5979160811748624
12258,0.6013763969103151
37301,0.7083859003708239
3822,0.7480717334297655
101306,0.30555876612596305
22645,0.7646571990095143
36341,0.5839337862754949
28577,0.15604165728710742
28285,0.4516375811664182
11778,0.7855352261227383
102406,0.29400697466364617
2836,0.5107906257166281
12425,0.4864113475431964
57453,0.5807425308594467
79102,0.250692176378879
98956,0.7127541280493788
19262,0.14839708283580436
65578,0.44330736607080024
10426,0.5138369770231315
11568,0.5809540700805272
96329,0.4499128533586147
33895,0.8360632512075695
74107,0.27044960891832615
4942,0.6263700137354493
61027,0.2770435477603412
69258,0.5699110198155465
1058,0.25167641908519334
80298,0.2597913821835308
5620,0.4805194689484143
66818,0.26628081621561595
40366,0.4219408097629489
3238,0.3796569018353266
87034,0.2220624687325844
22271,0.3924614147939679
98228,0.8023363202018471
61163,0.3960642026023085
30924,0.19528883241615375
13088,0.36016993150853194
14957,0.777903529627614
110015,0.5064246498841207
25256,0.5958307976342571
54353,0.2905297717913873
77227,0.6081793046143565
6682,0.3376757125615715
32042,0.44518284152204396
95821,0.38405708266527827
25146,0.40962141381038736
43596,0.5203159391343665
42648,0.801053137528775
31982,0.23543551129327753
98035,0.45979107199036684
99238,0.302352074455952
51804,0.8757978266861075
107757,0.29109625493258495
105999,0.19740285305572158
56120,0.8614709218344999
25130,0.7035886925567217
49400,0.518271685100174
83919,0.8421304685789225
59727,0.7207679031879672
61560,0.5808534380983837
49320,0.49046254699524644
59944,0.4434652655718675
70392,0.45743897098554936
88262,0.7447898334001245
25390,0.6099101424645759
81354,0.1209637404407505
2169,0.46808302309490635
76367,0.35557099971771383
87184,0.42163295849169125
35143,0.7395667393702874
45188,0.23997356432913944
14006,0.2230593488139262
93445,0.5309578227663752
9799,0.8889956611783245
64394,0.7916936435622536
20773,0.8668287825295589
94481,0.6155370968597768
3113,0.583417659355416
929,0.3513949256075625
96076,0.32551695977290446
11119,0.6568729638354831
29641,0.7312994165079555
18055,0.7620924437911337
9164,0.45044910972522434
5155,0.32536525402173033
1975,0.734926068995568
18546,0.33387857744901955
88409,0.6092453016552719
96346,0.5665873919590695
8580,0.5787116150085507
63421,0.6275461384220618
5780,0.7524334901266079
67073,0.1243950586094425
58568,0.4069769648187253
4473,0.5752488341348376
42858,0.6142799115981739
76125,0.15196536295286397
65362,0.41195004340361757
106403,0.42459771906403276
65753,0.1441532272877231
82381,0.4391857841647582
67185,0.3720702552561263
13291,0.3044360924382291
13675,0.30644352840005873
88532,0.29300683310577635
55661,0.8084589447094946
15622,0.4340049506095775
713,0.6208285213604368
58129,0.5719179342227849
98963,0.20648620410474605
63037,0.8969294396929458
88723,0.46908010231816405
1191,0.2472498633043551
91497,0.23071472113230718
105246,0.49245511382733614
95998,0.3915746608517108
96487,0.5636707724728913
77297,0.21307143678318527
95427,0.7884577377278766
65904,0.14233955279835936
4233,0.10875695073440299
85924,0.6887397384211684
7336,0.38871229149709846
78397,0.27112567738963766
85011,0.7740248386437697
5199,0.3965157510241736
82555,0.28866273405528187
44767,0.8977834520657642
59604,0.5607000012728202
22322,0.7797218301503019
47062,0.3141005238969519
52420,0.20150448921430258
3404,0.8231409578728796
93530,0.6204962023047625
85619,0.5124683977514347
90731,0.05807085967130314
64607,0.3314502812529682
83070,0.0997348152629638
65936,0.2886938194656933
71204,0.3912975231686071
64629,0.5634566510704331
38797,0.35538838309802545
59366,0.34773134923812754
66597,0.36903821775939594
107892,0.24978515248699318
55938,0.11254645447065224
28677,0.33912516411629534
43001,0.5312658635581342
34725,0.1933375269009042
94584,0.10709206192794629
107287,0.3985829900463344
110095,0.18439343835470076
83665,0.37047860173207786
66817,0.16750294501973229
76177,0.5006439350568204
54877,0.3700872022693503
50121,0.3314169327009456
83983,0.7374911792526764
49334,0.38142835212456444
77894,0.20654970557316338
82515,0.5717259255691245
39558,0.2839454052061152
62229,0.2651863290733297
93851,0.4082336863957886
96295,0.443325437878019
40481,0.4701381175387689
67021,0.42167660971072407
1177,0.5560033866896538
89279,0.845030594021614
39418,0.5263444557064224
95795,0.482804045897266
106969,0.3249640183503771
63797,0.40353694618762465
53600,0.6421082156818382
39367,0.5778597660019594
98811,0.525224077255996
36586,0.39100048906019264
15210,0.6738041538380312
57427,0.7069934365347279
48256,0.6964084603123041
99989,0.413087108341078
54815,0.7708942668612062
34108,0.7732750221731112
1813,0.7308335227231506
51506,0.540672958036795
19530,0.7036934875956307
28145,0.47873998945842317
13811,0.6382293165056864
45261,0.4964809253226141
64145,0.665818476019524
35654,0.30380664038298166
18631,0.3003431343170188
66443,0.6845539540374903
20256,0.21096236159308535
80042,0.3935796664983395
98994,0.43336242603986125
94547,0.34573943150807473
88432,0.40477170120008377
78469,0.7862235686512662
88352,0.4126391177298942
70790,0.7222139891670405
78416,0.34853273488799086
99868,0.2945095792185861
77949,0.40758511608812015
43506,0.3293987842270364
57612,0.5759586447871231
101806,0.3326038706013565
75462,0.773668940909849
92132,0.08319716596296407
94027,0.5249548670517455
77627,0.25589230442736965
96416,0.15291375035020144
12525,0.8261248931401118
48629,0.4813057624035558
33196,0.4855302371047082
84433,0.27209741113653857
8649,0.6545817624906884
9992,0.2765878219467077
54077,0.152008422106489
102262,0.30468096278388546
106761,0.18845261468216204
71166,0.6373696727043702
105665,0.36603142329130195
22089,0.7035681422946627
27364,0.31026931272733155
18927,0.4656909394350455
101965,0.1937411118161766
13463,0.49449256808836206
98299,0.33614092733817064
98705,0.7655776887064146
60766,0.7345284749495878
68017,0.6686420837544725
7340,0.5693859496983867
29354,0.14067677293201364
1796,0.7350877234315611
79814,0.31940130513187426
4104,0.4015645481594037
45843,0.2565854001700291
21891,0.6266947877891521
40258,0.08769801747637992
56580,0.37797653911024487
81292,0.522907554462282
3952,0.17637243453026222
35097,0.4577305242684962
72680,0.3367682596138471
108899,0.6561826518321154
24547,0.781103926415678
63701,0.20377168110529315
77573,0.3987859049760824
72346,0.5605259777508785
81988,0.4647858841678149
34792,0.7698103387380544
58679,0.8395285651178309
43151,0.5748034267718634
101518,0.8319521890969973
41461,0.4422696986789597
85559,0.7846920999858362
88030,0.09862713875896707
39574,0.4779208077735203
4266,0.38203773236616256
78371,0.5793302539971167
82330,0.4221353986372043
36267,0.519939771091578
71864,0.6657781765161301
29759,0.3614324559307822
95807,0.19468031169960154
62361,0.11299802428163945
110061,0.7097421439212546
74094,0.19911725841759598
47238,0.5846579098057757
28600,0.31453229819719475
16116,0.2647515156687912
109655,0.6697773163252173
6484,0.5260308887175734
64598,0.36847031642638733
23390,0.7136153671875646
60589,0.5496804167235254
785,0.5224206127879736
674,0.17576659455844154
32405,0.4424108221222748
21795,0.8288007496247632
77420,0.35238481998077886
104959,0.8382628577900254
22238,0.22410022700906954
33105,0.31747266629418613
24115,0.5947685340536811
63758,0.394527206025559
37418,0.45376615209053006
76143,0.5844392293375987
63862,0.590661236074631
26550,0.26627923863437686
74041,0.4446866419965922
105895,0.17198960542047764
89456,0.8281900720131053
9831,0.32000519115601184
53718,0.30756636455521624
30814,0.5406507545968383
64626,0.6898570519138675
25175,0.3960710150329932
67364,0.48809951816644026
306,0.4989087496751662
88841,0.31930959221039
11046,0.6809638805928386
15520,0.47422025156035513
18123,0.6421672285155283
58073,0.6748865008742748
106499,0.4736204394634003
74585,0.07500661243315225
99618,0.5231380043605194
45689,0.2654726721280343
50432,0.18453017770442773
88050,0.29241063239908205
37834,0.9061305570291439
89312,0.2549078653649127
23726,0.24307795161332602
5909,0.6825041600288256
24706,0.678554463288508
44464,0.4514588174662692
5474,0.7247652923448717
14486,0.587541231114955
68218,0.7612082115724608
96183,0.2703606124900492
7317,0.6459743630809177
100069,0.671688829025655
76954,0.22554559820552111
88506,0.3284266951784391
38402,0.5783302877619745
41318,0.4651985554214202
62549,0.2649051290366705
86305,0.8874459915844047
110067,0.34901109549225334
38630,0.4817142576292633
26218,0.29304536356342553
98996,0.3290946130861049
105741,0.25295828003014337
39175,0.335599294506812
56581,0.3350442480550709
145,0.1830025553353844
20950,0.3032481466908356
28082,0.18883449464341953
77517,0.43446192983196374
79248,0.3963677390868878
6457,0.516313416842925
32924,0.25146551052093064
15036,0.8385648570297398
100961,0.2154580507792562
10913,0.4988882231954236
6478,0.8890752287696105
57832,0.33616156924837626
67736,0.29732765541898676
39642,0.1477256067320615
82417,0.4009108399190608
1344,0.30473492147905495
30778,0.5332534856487402
63004,0.11007703077575239
61254,0.4209031200989269
53309,0.250073053763561
29548,0.639315398309482
107110,0.47686210529944395
89203,0.4232233842180307
110135,0.20466585503696033
52044,0.2720068459992569
78165,0.5609798948934906
33963,0.32736991723914316
77803,0.6090248931433031
89469,0.29269513046282786
15426,0.25482339109879043
91307,0.255017938804971
95379,0.3028673084128904
104268,0.23270844760625012
98975,0.06770760808819261
101084,0.3320926761167319
107171,0.7314631358604746
49549,0.4624960219975926
13054,0.31208512125281324
23798,0.37151716475844715
46713,0.4143019060600787
64872,0.4400340433294739
45272,0.3621087751079075
64204,0.42514244192639905
28878,0.20243694211937788
40126,0.09685475427446909
96920,0.4183323909093386
91500,0.3844262206769271
92035,0.2645538289502173
104704,0.14239225622781318
3031,0.39734334149261563
84345,0.28091450718031574
38536,0.38205999409003977
53084,0.5004938201346629
2798,0.310308751837219
101749,0.5683012256660493
71581,0.6426113063683425
86441,0.7316979032814702
49502,0.2931851365058722
82430,0.3645825211320085
48174,0.12681845202348985
37968,0.6636589060642197
11462,0.2878226550537348
78871,0.520911910270928
24949,0.5362369114679104
2545,0.5996063047732071
100921,0.4904443821895133
76896,0.6400278989629409
63211,0.39557712936713246
26240,0.4826996576948843
71741,0.745988087780814
77120,0.386697047999675
106695,0.2974514339677698
9315,0.46710792464179773
74207,0.808956866198902
10409,0.2397855129646538
70799,0.15510940797235
12943,0.43606053874733586
82282,0.22941162558625303
54410,0.7325264291423959
81802,0.07525052067092855
5465,0.5689001842251822
36597,0.07031360734226572
90777,0.4995692175920875
64616,0.35400226407366897
42843,0.23922561872575246
79575,0.2797985725831755
40337,0.23854581400706495
7691,0.7166166217481494
44177,0.17516738696747866
65592,0.4869117341647472
11270,0.594732632109865
52306,0.28488412251830275
95623,0.42603636476198825
26110,0.6995225725962438
95949,0.41624391053331833
78661,0.10304212332589945
6703,0.39216648832750084
95126,0.7304224665393696
14588,0.3276174867416987
18821,0.7120609709232867
79393,0.48452361707774094
46818,0.3536610335789739
27777,0.36246500040010715
99351,0.8475646499766584
74930,0.5124209225312955
76288,0.3866684245758029
26775,0.45521741000542204
109112,0.6477360240703905
94134,0.4084877486134624
108823,0.6493783043212394
38054,0.712996987841095
58431,0.2290871974044435
23335,0.5264119261702763
30045,0.5074365264633092
29335,0.21816834082752387
25389,0.6216124407679271
10093,0.14618080671264216
32474,0.9096522918949778
91935,0.6429755231791454
4362,0.7406409989414127
81088,0.8240440024759708
70425,0.18226567166036606
42764,0.7704873856803647
91350,0.5336042447682817
105911,0.701152069589901
82626,0.36744424114942825
51078,0.6098325123815691
69068,0.37383445749102895
28102,0.7990768850068809
12578,0.2921107637224507
74953,0.5621309436488237
82220,0.24361736255132072
106240,0.5169692977368617
84039,0.4524419769736269
10875,0.31991666507912386
104379,0.7740559729346694
47724,0.6344240854823667
54899,0.5288732383873997
63607,0.4684110523294629
13685,0.4784450515497518
81076,0.7569827274372668
59307,0.6012199425745534
33657,0.2774304175995612
27262,0.13815162646674478
7960,0.5751528952016011
103431,0.1360202293803365
96987,0.23016512560935545
33320,0.468096566957966
76015,0.6408091867477437
102219,0.2948640173438307
38113,0.7263581954364374
47083,0.5796053336202793
69491,0.48026975600840177
43686,0.37265663300509494
63520,0.2729229511363659
45754,0.5731765231608922
82483,0.5585367456122244
95824,0.08430143590189085
108164,0.37049604585493406
48634,0.3291283039862503
31242,0.6947282869718115
7634,0.2650052398153945
47421,0.5785635346549792
16413,0.26152170017726484
18440,0.8225665976995876
62890,0.765602943353595
39786,0.5517740733076802
99692,0.06815152848663197
34151,0.8233532014311336
40449,0.310412560059084
104559,0.3803471712541719
66373,0.7320099088791424
56781,0.1381214843680521
34440,0.6007498169509222
54736,0.48789341847309936
83573,0.30356116226048036
64356,0.3484466004892284
28417,0.6357745421335267
106278,0.5877746500689729
34292,0.5612107788412493
54994,0.28436417073427894
35270,0.2822205394412473
